Actual_Default,Predicted_Default,Default_Probability
0,0,0.13570358
0,0,0.06196247
0,1,0.6744974
0,0,0.22492567
0,0,0.39924285
0,0,0.20431453
1,0,0.21945304
0,0,0.16842651
0,0,0.19330813
0,0,0.3898795
0,0,0.19732817
0,0,0.37848896
0,0,0.3103542
0,0,0.2653951
0,0,0.18321523
0,0,0.40659526
0,1,0.6146661
1,1,0.626642
0,0,0.40114823
0,0,0.41670805
0,1,0.7913466
0,0,0.23937692
0,0,0.26272127
0,0,0.30603588
0,0,0.13718013
0,1,0.6235867
0,1,0.5665676
0,0,0.30715016
0,0,0.2371597
0,0,0.09160218
0,0,0.060684517
0,1,0.6432737
0,0,0.4742799
0,0,0.11775956
0,0,0.40307736
0,0,0.26649022
0,0,0.26833335
0,1,0.7042426
0,1,0.6049377
0,1,0.6780373
0,0,0.2332499
0,0,0.30460656
0,1,0.5568636
0,0,0.30478242
0,0,0.44018188
0,1,0.7555589
0,0,0.12962678
0,0,0.35095277
0,0,0.24267386
0,0,0.49070984
0,0,0.49077702
0,0,0.3109394
0,1,0.6943015
0,0,0.2628628
1,0,0.17400259
0,1,0.67971075
0,0,0.43909672
1,0,0.4565874
0,0,0.42095712
0,0,0.40264696
0,0,0.26702324
0,0,0.41349673
0,0,0.3433482
1,0,0.31630138
0,1,0.66246736
0,0,0.08150025
0,1,0.83028924
0,1,0.5447219
1,1,0.9077202
0,0,0.27119067
0,1,0.6318157
0,0,0.08866176
0,0,0.2884786
0,0,0.04265128
0,1,0.78440034
0,1,0.78973556
0,0,0.39260504
0,0,0.20036818
0,0,0.117940746
0,0,0.16059849
0,0,0.09635001
0,0,0.33981863
0,0,0.31916744
0,0,0.23400208
0,1,0.5046954
0,1,0.5995569
0,0,0.13871676
0,0,0.33814937
0,0,0.40035394
0,0,0.32756287
0,0,0.35386866
0,0,0.13268043
0,0,0.25005162
0,0,0.37754837
0,1,0.67438406
0,0,0.2788995
0,1,0.6681044
0,1,0.5199636
0,0,0.2903296
0,0,0.10437963
0,0,0.28474018
0,1,0.55150485
0,0,0.06208186
0,0,0.2975924
0,0,0.32805824
1,1,0.5585377
0,0,0.1458382
0,0,0.1445236
0,0,0.24976642
0,0,0.3035907
1,1,0.7650443
0,0,0.49743444
0,0,0.36920583
0,0,0.23980623
0,0,0.2532905
0,0,0.42379987
1,1,0.8584868
0,1,0.72387177
0,0,0.13949862
0,0,0.4044809
0,0,0.28622478
0,0,0.46265802
0,1,0.63038373
0,1,0.6103221
0,0,0.35005116
0,0,0.44540575
0,0,0.46827134
1,1,0.8926004
0,0,0.35687038
0,0,0.38231245
0,0,0.2490092
0,1,0.54098666
0,0,0.10182346
1,0,0.41704658
0,0,0.2337825
0,0,0.15812407
0,0,0.21062818
0,1,0.53675574
0,1,0.533409
0,1,0.85612166
0,0,0.37074623
1,1,0.61939275
0,1,0.7203802
0,0,0.1559356
1,1,0.71581656
0,0,0.32410932
0,0,0.46385244
0,0,0.35865676
0,0,0.13156319
0,0,0.18429774
0,1,0.716336
0,0,0.30539054
0,0,0.25737607
1,1,0.50587696
0,0,0.11220902
0,0,0.36487058
0,1,0.6171554
0,0,0.1825142
0,0,0.40766498
0,0,0.27476767
0,1,0.7444793
0,0,0.45600036
0,0,0.11896022
0,0,0.4844206
0,0,0.3787719
0,0,0.12970679
0,0,0.25547332
0,1,0.5797533
0,1,0.57162803
1,0,0.46986485
0,0,0.22746645
0,0,0.419193
0,0,0.3123318
0,0,0.28239235
0,0,0.13786004
1,1,0.55096394
0,0,0.31384006
0,0,0.43459237
0,0,0.14224239
0,0,0.41756716
0,0,0.19124398
0,0,0.16456962
0,0,0.30242163
1,0,0.20142171
0,0,0.3004185
0,1,0.69787896
0,1,0.8104499
0,0,0.35338482
0,1,0.8318075
0,1,0.53883606
0,0,0.40625128
0,0,0.15837064
0,1,0.506714
0,0,0.41952002
0,1,0.55795383
0,0,0.27944285
0,0,0.26856828
0,1,0.59054977
0,0,0.24694744
1,1,0.6336026
0,0,0.14182448
0,0,0.13381205
0,1,0.7208794
1,0,0.4090513
0,0,0.2549894
0,1,0.53560656
0,0,0.057154
0,0,0.26462564
0,0,0.4268539
0,0,0.34951282
0,0,0.47108656
0,0,0.121594355
0,0,0.20891711
0,1,0.7216781
0,1,0.5063733
1,1,0.63108027
0,0,0.37255356
0,0,0.27331808
0,0,0.2900618
0,1,0.55568653
0,1,0.6140015
0,1,0.543934
0,0,0.29103214
0,0,0.25190482
0,1,0.70463693
0,0,0.15788272
0,0,0.32222822
1,1,0.8295529
0,1,0.6640672
0,0,0.47588286
0,0,0.3209641
0,0,0.12886815
0,0,0.40005574
0,1,0.82621294
0,0,0.32068023
0,0,0.4855186
0,0,0.20698364
0,0,0.123815455
0,0,0.3762745
0,0,0.3395656
0,0,0.12303418
0,0,0.09582945
0,0,0.23535374
0,0,0.4780169
0,1,0.63938886
0,1,0.616167
0,1,0.65203345
0,0,0.26524168
0,0,0.49194622
0,1,0.5767264
0,1,0.8782725
0,0,0.13124606
0,0,0.46609446
0,0,0.38476256
0,0,0.4502366
0,0,0.18346362
0,0,0.3643062
0,1,0.8088081
0,0,0.30526096
0,0,0.45685315
0,0,0.24643292
0,0,0.20693919
0,0,0.27544886
0,1,0.645928
0,0,0.32507983
0,0,0.495776
0,0,0.3203491
0,1,0.5693086
0,1,0.732205
0,1,0.5961384
1,0,0.46923563
0,0,0.18044405
0,0,0.23807292
0,1,0.66188973
0,0,0.13919267
0,1,0.71538675
1,0,0.45278683
0,0,0.18184792
0,0,0.29362565
0,0,0.32547426
0,0,0.2167057
0,1,0.56608284
0,0,0.45719048
0,1,0.6719527
0,0,0.14395759
0,1,0.6494394
0,0,0.26778892
0,0,0.22280496
0,0,0.1565808
0,0,0.3231949
0,1,0.81378245
0,1,0.55976874
0,0,0.17596868
0,0,0.3128852
0,0,0.3137329
0,1,0.71157616
0,0,0.19793785
0,0,0.16348964
0,1,0.5287631
0,0,0.23405808
1,1,0.8336558
0,0,0.36333853
0,0,0.051395353
0,0,0.44021043
0,1,0.7601638
0,0,0.15766549
0,0,0.3910199
0,1,0.6377443
0,0,0.2130459
0,0,0.244166
0,0,0.38143927
0,0,0.124210514
0,0,0.17074212
0,0,0.480552
0,0,0.16874866
0,1,0.8104575
1,1,0.555301
0,1,0.59942424
0,0,0.21480814
0,1,0.60420257
0,0,0.381347
0,0,0.089802325
0,0,0.073151305
0,1,0.7534263
0,0,0.4324635
0,0,0.30412975
0,0,0.47963095
0,1,0.6828821
0,0,0.3272029
0,0,0.33287334
1,1,0.8544575
0,0,0.14272349
0,0,0.44603252
0,0,0.2823085
0,0,0.47421804
0,0,0.087735735
0,1,0.60835946
0,0,0.19731851
0,1,0.5934745
1,1,0.58332676
0,1,0.50674695
0,1,0.5277662
0,1,0.72067297
0,1,0.51699126
0,1,0.6414176
0,0,0.41105315
0,0,0.21195364
1,1,0.7757108
0,0,0.3774448
0,0,0.3758114
0,0,0.23039958
0,0,0.10106952
0,0,0.265704
0,1,0.59239024
1,1,0.64205116
0,0,0.22946623
0,0,0.093370445
1,1,0.5121336
0,0,0.26920378
0,1,0.6530774
0,0,0.23767312
0,1,0.7844126
0,0,0.35867152
0,0,0.19038668
0,0,0.23775177
0,0,0.2979058
0,1,0.7427678
0,0,0.19388105
0,0,0.13610181
0,0,0.087821245
0,0,0.24032672
1,1,0.7607379
1,0,0.46457285
0,1,0.76268953
0,0,0.17589553
1,1,0.5345512
0,0,0.3498393
0,0,0.14666586
0,0,0.28653577
0,0,0.2382971
0,0,0.18548672
0,1,0.6242026
0,0,0.45589992
0,0,0.096950054
0,0,0.072996385
0,0,0.3409997
0,1,0.6169527
0,0,0.46918142
0,0,0.16190895
0,0,0.2722345
0,0,0.20607676
0,0,0.0593083
0,0,0.15213062
0,1,0.55931175
0,0,0.13948001
0,1,0.80733293
0,0,0.058808405
0,0,0.2079846
0,0,0.40804026
0,0,0.18983515
0,0,0.3216678
0,1,0.53298783
0,1,0.76433676
0,0,0.22032212
1,1,0.5270899
0,1,0.5652781
1,0,0.4103317
0,1,0.5744359
0,0,0.22897787
0,0,0.42261198
0,0,0.37758514
0,0,0.12163408
0,0,0.11609417
0,0,0.21980505
0,0,0.19934751
1,0,0.48525774
0,0,0.084583074
0,0,0.20022167
0,0,0.22372265
0,1,0.7988974
0,1,0.6855901
0,0,0.4411573
0,1,0.6272646
0,0,0.4430736
0,1,0.57952446
0,1,0.6459972
0,0,0.26641703
0,0,0.28603464
0,1,0.7925713
0,1,0.6406747
0,0,0.26671273
0,1,0.6486129
0,0,0.23223524
0,0,0.3536084
0,0,0.4012204
0,0,0.48359573
0,0,0.21656565
0,0,0.19458121
0,1,0.619167
0,1,0.67086035
0,1,0.748629
0,0,0.37142196
0,0,0.29191953
1,1,0.5785298
0,0,0.12502389
0,1,0.68178123
0,0,0.2783466
0,0,0.40285626
0,0,0.21968144
0,0,0.19590254
0,0,0.4875296
0,1,0.5702016
0,1,0.55104864
1,1,0.7671823
0,0,0.16605288
0,1,0.722708
1,0,0.19754708
0,0,0.19731747
1,1,0.8142221
0,0,0.17809686
0,0,0.09457923
0,0,0.19729851
0,1,0.55924404
0,0,0.30129582
0,0,0.4747817
0,0,0.41884494
0,0,0.1790369
0,1,0.5699531
0,0,0.32022485
0,0,0.34200984
0,0,0.18219434
1,1,0.7096231
0,0,0.3104788
0,0,0.10788547
1,1,0.65472203
0,0,0.32740813
0,0,0.11198239
0,0,0.4641481
0,1,0.55243266
0,0,0.16240016
0,0,0.28413323
0,1,0.5892086
0,1,0.804181
0,0,0.30574203
0,0,0.23235537
0,0,0.21471962
0,0,0.4494887
0,0,0.18338458
0,0,0.34844926
0,0,0.013326822
0,0,0.42130902
0,0,0.30550724
0,1,0.54209536
0,0,0.37324798
1,1,0.7013927
0,0,0.4251888
0,0,0.24276127
0,0,0.42947882
0,0,0.39434594
0,0,0.25202015
0,0,0.39625674
1,1,0.72641796
0,1,0.598252
0,0,0.08989372
0,0,0.34931836
1,1,0.82663137
0,0,0.28669405
0,0,0.31771702
0,0,0.14234795
1,1,0.50781965
0,0,0.14645973
0,0,0.3767761
0,0,0.07721277
0,1,0.8570043
0,0,0.16603763
0,0,0.35114393
1,1,0.57502574
0,0,0.36595035
0,0,0.34088525
0,0,0.33137906
0,0,0.43559656
0,0,0.23186894
0,0,0.49871904
0,1,0.5645515
0,0,0.28014842
0,0,0.44064948
0,0,0.33190516
0,0,0.39729533
0,0,0.16341256
0,0,0.33123416
1,1,0.5422468
0,1,0.57292444
0,0,0.49381068
0,0,0.2903574
0,0,0.16447909
0,0,0.37191215
0,0,0.0824616
0,1,0.7778876
0,0,0.43848926
0,0,0.3007073
0,1,0.5808974
0,0,0.30861416
0,0,0.27992913
0,0,0.077398606
0,0,0.4928085
0,0,0.2903897
0,0,0.35559532
0,0,0.32398984
0,0,0.31844825
0,0,0.31542858
0,0,0.43370098
0,0,0.27607456
0,1,0.58394897
0,0,0.31044784
0,1,0.67680377
1,1,0.5332592
0,1,0.51462275
0,1,0.6016129
0,0,0.4763892
0,0,0.3974719
0,0,0.22013415
0,0,0.3877543
0,1,0.5399478
0,1,0.53158486
0,0,0.24391133
0,1,0.5389263
0,0,0.36164066
0,0,0.13294469
0,0,0.33929366
0,0,0.39763543
0,1,0.58232355
1,0,0.33367997
0,0,0.3921205
0,0,0.19099309
1,1,0.85770255
1,1,0.5314162
1,1,0.92650145
0,1,0.54826784
0,0,0.24745837
0,0,0.38419992
0,0,0.11675391
0,0,0.33919492
0,0,0.3015625
0,0,0.2145861
0,0,0.16718452
0,0,0.28244302
0,0,0.08526308
0,0,0.3833719
0,1,0.61237967
0,1,0.51569885
0,0,0.17805375
0,0,0.113325976
0,0,0.2547905
0,0,0.34639606
0,0,0.40067986
0,0,0.08333473
0,0,0.31577602
0,0,0.41337788
0,0,0.46898085
0,0,0.22059256
0,0,0.38555223
0,1,0.6039937
0,0,0.25861567
0,0,0.16051991
0,0,0.36059442
0,0,0.19576278
0,0,0.18490791
0,0,0.061945017
0,0,0.16345939
0,1,0.6657761
0,0,0.22653708
0,0,0.23044963
0,0,0.29565805
1,1,0.80143034
0,0,0.34670958
0,0,0.24297427
1,1,0.7270485
0,1,0.52899635
0,0,0.2766414
0,0,0.2871154
0,0,0.3356854
1,1,0.88551885
0,0,0.21793343
0,0,0.29343665
0,0,0.23354839
0,1,0.5294687
0,1,0.53853077
0,0,0.39306375
0,0,0.11625693
0,0,0.1893316
0,0,0.47132456
0,0,0.41531855
0,0,0.479182
0,0,0.20134814
0,0,0.07510256
0,0,0.18335703
0,0,0.29059824
1,1,0.6016433
0,0,0.35236138
0,0,0.1901517
0,0,0.1265559
1,0,0.3256918
0,1,0.6989812
0,0,0.21018729
0,0,0.17147276
0,1,0.8283211
0,0,0.43135673
0,0,0.40497705
0,1,0.64744097
0,0,0.07694243
0,1,0.56620586
0,0,0.29277286
0,0,0.27727464
0,0,0.3897544
0,0,0.2672084
0,0,0.4189886
0,0,0.49831536
0,1,0.6014177
0,1,0.7427706
0,0,0.4644631
0,1,0.6942172
0,1,0.8368485
0,0,0.106553994
0,0,0.24733339
0,0,0.07417086
0,1,0.5949292
1,1,0.8542492
1,1,0.7691942
0,0,0.120263785
0,0,0.22718194
0,0,0.41035274
0,0,0.17644125
0,1,0.6004762
0,0,0.23003629
0,0,0.19699717
0,1,0.67681074
0,1,0.67239475
0,1,0.8481913
0,0,0.19845624
0,1,0.7107768
1,0,0.43968225
0,0,0.48422077
0,0,0.34691915
0,0,0.20839635
0,0,0.43218112
0,1,0.55821455
0,0,0.07012655
0,0,0.27726185
0,0,0.46967807
1,1,0.5422595
0,1,0.5392963
0,0,0.27058202
0,0,0.28737006
1,1,0.6327301
0,0,0.21029907
0,1,0.5231014
0,0,0.17285493
0,1,0.5339996
0,0,0.34301135
0,0,0.37230328
0,1,0.88586795
0,0,0.11441029
0,0,0.38513413
0,0,0.28297257
0,1,0.55861497
0,0,0.3177291
0,1,0.6195991
0,0,0.23454256
0,0,0.3000557
0,1,0.5558693
0,0,0.31777602
0,0,0.31886688
0,0,0.16138384
0,0,0.25816026
0,0,0.22316633
0,0,0.31442553
0,0,0.4007445
0,0,0.20884296
0,0,0.27914336
0,1,0.54416376
0,0,0.090944186
0,0,0.13248003
0,0,0.16883081
0,0,0.25635105
0,0,0.258215
0,0,0.43203253
0,0,0.49672416
0,0,0.15395929
0,0,0.47493252
0,0,0.08180134
1,0,0.46491644
0,0,0.4007781
0,0,0.4428483
0,0,0.25046346
0,1,0.7596132
0,1,0.7168143
0,0,0.36199743
0,1,0.54944164
0,0,0.15813705
0,0,0.20127046
0,1,0.5670508
0,0,0.12864716
0,0,0.09597935
0,0,0.09418055
0,0,0.34929135
0,0,0.1158624
1,1,0.7394988
0,0,0.39143285
1,0,0.48741505
0,0,0.3957481
1,1,0.69855887
0,0,0.18789864
0,0,0.48734444
0,0,0.32520148
0,0,0.2367323
0,0,0.21581315
0,0,0.380054
0,0,0.3304641
0,0,0.26416755
0,1,0.5547995
0,0,0.12729596
0,0,0.08544236
0,0,0.34672013
0,0,0.13630211
0,1,0.53748953
1,1,0.78297156
0,0,0.38741392
0,1,0.82167983
0,0,0.10299372
0,0,0.15746605
0,1,0.6153138
0,0,0.3687954
0,0,0.2405428
0,0,0.14082918
0,1,0.6102276
0,0,0.47638974
0,0,0.3291956
0,0,0.21514738
0,0,0.36817098
1,0,0.36441657
0,0,0.43733025
0,1,0.54669994
0,1,0.5810218
0,1,0.74116105
0,0,0.15178476
1,0,0.43363744
0,0,0.38959876
0,0,0.23868899
1,0,0.42984277
1,0,0.285453
0,0,0.45321128
0,0,0.39867783
1,0,0.3351663
0,0,0.22185957
0,1,0.58424234
0,0,0.29476768
0,0,0.1830174
0,0,0.2508143
1,1,0.76970875
0,1,0.70679337
0,0,0.12727225
0,0,0.34587103
0,1,0.69924146
0,1,0.64096415
0,0,0.4178327
1,1,0.6194744
1,0,0.30803487
0,1,0.76927495
0,0,0.22381678
0,0,0.31627843
0,0,0.4451672
0,0,0.08719963
1,1,0.50663525
0,1,0.6043349
0,0,0.1257135
0,0,0.13194056
0,1,0.78187674
0,0,0.24308644
0,0,0.12003443
1,1,0.6876571
0,1,0.5372836
0,0,0.20395096
0,1,0.7364769
0,0,0.3640882
0,1,0.65680885
0,0,0.4327055
0,0,0.116946995
0,0,0.17552966
0,0,0.32089564
0,1,0.52610755
0,1,0.81964886
0,0,0.14455466
0,0,0.18280971
0,0,0.21729769
0,0,0.3973055
0,1,0.68959075
0,0,0.31507373
0,0,0.3979917
0,0,0.084384374
0,0,0.38310528
0,0,0.08434262
0,1,0.65896326
0,0,0.10925057
0,0,0.18322104
0,0,0.25024584
0,0,0.33237413
0,0,0.09871865
0,0,0.4259729
0,0,0.14107467
0,1,0.5700365
0,0,0.24401195
0,0,0.33795744
0,0,0.16662303
0,0,0.3418637
0,0,0.49773845
0,0,0.20685877
0,0,0.30021077
0,0,0.20386092
0,0,0.48947588
1,1,0.6525581
0,0,0.17390047
0,0,0.16731241
0,0,0.35286054
0,0,0.17553917
0,1,0.56274945
0,0,0.06934517
0,0,0.33070248
0,0,0.24034137
0,0,0.4729905
0,0,0.047460243
0,0,0.22574732
0,0,0.19132084
0,0,0.4920803
0,0,0.22493386
0,0,0.18614325
0,0,0.3314992
0,0,0.16407204
0,0,0.4884675
0,1,0.72368115
1,1,0.84936756
0,1,0.5251422
0,0,0.281052
0,0,0.29484883
0,0,0.2891438
0,0,0.49847052
0,0,0.29682004
0,0,0.36360162
0,0,0.12646452
0,0,0.12661433
0,1,0.6157023
1,1,0.73627436
0,0,0.38178337
0,0,0.45755
1,0,0.31901565
0,0,0.17046835
1,0,0.24171771
0,0,0.17171381
0,0,0.49653044
0,0,0.2908196
0,0,0.15319042
0,0,0.26179922
1,1,0.5591461
0,1,0.6558655
1,0,0.43800098
0,0,0.14093192
0,1,0.5283588
0,1,0.77970606
0,0,0.09181305
0,1,0.5815348
0,0,0.41544488
0,0,0.18822253
0,0,0.42271823
0,1,0.7374903
0,1,0.70179075
1,0,0.28151283
0,0,0.31784013
0,1,0.51751083
0,1,0.6412341
0,0,0.11975987
1,1,0.8562322
0,0,0.124032095
0,0,0.11024377
0,0,0.1815758
0,1,0.57147825
0,0,0.44685277
0,0,0.38972828
1,0,0.49448594
0,1,0.72649425
1,1,0.76075953
0,0,0.4913943
0,0,0.16893318
1,1,0.79927266
0,0,0.34614325
0,0,0.20117998
1,1,0.8860331
1,1,0.51783663
0,0,0.15064542
0,0,0.060174566
0,0,0.15014267
0,0,0.45399705
0,0,0.07691898
0,0,0.2303546
0,0,0.30153102
0,0,0.4025271
0,1,0.6173533
1,0,0.23237634
0,0,0.28419718
0,1,0.92908466
0,0,0.099896856
0,0,0.20196491
0,1,0.7936431
0,0,0.14997472
0,1,0.73004735
0,1,0.58753216
0,0,0.30527163
0,0,0.22988513
0,1,0.7518789
0,0,0.28402933
0,0,0.15225483
1,1,0.6207019
0,0,0.19313376
0,0,0.29922462
0,0,0.28331527
0,0,0.059886873
0,0,0.23752542
0,0,0.23188417
0,0,0.42635614
1,1,0.55584544
0,0,0.22415437
0,0,0.3393563
0,0,0.22662255
0,1,0.6633063
0,0,0.32789728
0,0,0.24530078
1,1,0.7983746
0,1,0.7429069
0,0,0.47251597
0,0,0.27143654
0,0,0.10385826
0,0,0.29331428
0,0,0.4259115
0,0,0.26644796
0,0,0.18008913
0,0,0.49031362
0,1,0.6845379
0,0,0.10750197
0,1,0.5568858
0,0,0.20889029
0,0,0.1532379
0,0,0.38266408
0,0,0.2712687
0,1,0.5433146
1,0,0.33301413
0,1,0.61435205
0,0,0.17166233
0,0,0.2834718
0,0,0.44467118
0,0,0.3437789
0,0,0.282062
0,0,0.2170633
0,0,0.07213722
0,1,0.5619949
0,1,0.7003891
0,0,0.26927057
0,1,0.5017979
0,1,0.6934492
0,0,0.48563504
0,1,0.6533446
0,1,0.63092935
0,0,0.32815415
0,1,0.7581574
0,0,0.280609
0,1,0.6173259
0,0,0.14072667
0,0,0.18439692
0,1,0.5942058
0,0,0.21207204
0,0,0.32765564
0,0,0.2940598
0,0,0.35671845
0,0,0.18066202
0,1,0.5156168
0,1,0.54464597
0,0,0.3891721
1,0,0.32618004
0,1,0.6497632
0,0,0.3235663
1,1,0.63072264
0,0,0.28026825
0,0,0.40159684
0,0,0.22019623
0,0,0.43256104
0,0,0.15260723
0,0,0.37437996
0,1,0.550334
0,1,0.7327259
0,0,0.43283018
1,0,0.42890736
1,1,0.50663036
0,0,0.24897745
0,0,0.21236333
0,0,0.1887374
0,0,0.09683022
0,0,0.38895494
0,1,0.63412803
0,1,0.7916555
0,0,0.16204925
0,0,0.44464394
0,0,0.33953896
0,0,0.21050312
0,0,0.1626586
0,0,0.2625432
0,0,0.35171616
0,0,0.14586203
0,0,0.19490969
0,0,0.24784161
0,0,0.49957252
0,0,0.29679593
0,0,0.31728593
0,0,0.37436184
0,0,0.237545
0,0,0.41914162
0,0,0.42755234
0,1,0.52050316
0,1,0.7035377
1,1,0.7464874
1,1,0.9126273
0,0,0.15543617
0,0,0.24089745
0,0,0.21951717
0,0,0.1823062
0,1,0.85652244
1,0,0.18721752
0,0,0.4192098
0,0,0.11763745
0,1,0.75118774
0,0,0.2752504
0,0,0.08524205
0,1,0.52535385
0,0,0.37571424
0,0,0.31199285
0,0,0.26693392
0,0,0.49392396
0,1,0.54941076
0,0,0.18865652
0,0,0.18840012
0,0,0.323787
0,0,0.2894094
0,0,0.4137364
0,0,0.32020232
0,0,0.21958683
0,0,0.29709977
0,1,0.5549305
0,1,0.51814723
0,0,0.37752
0,0,0.15499234
1,1,0.87469894
0,0,0.48747906
0,0,0.28572786
0,0,0.20791017
0,0,0.18273297
0,0,0.32288042
0,0,0.25890073
0,0,0.29297197
0,0,0.38144878
0,0,0.40779114
0,0,0.3483996
0,0,0.20905297
0,1,0.5266314
0,0,0.4489162
0,1,0.8199782
0,0,0.12730522
0,1,0.58365154
0,0,0.25190538
0,0,0.16397604
0,1,0.5780516
0,1,0.5597475
0,1,0.6983322
0,0,0.3365379
0,0,0.12776984
0,0,0.06916017
0,0,0.14237489
0,1,0.5631433
0,1,0.51952624
0,0,0.1499119
0,0,0.4766649
0,1,0.63884634
0,0,0.34416217
0,0,0.32972732
1,0,0.29151672
1,1,0.85720044
0,0,0.49766055
0,1,0.7689631
0,0,0.22501098
0,1,0.8569344
0,0,0.1970436
0,1,0.5519487
0,0,0.37104276
0,0,0.13322785
0,0,0.4050682
0,0,0.09077446
0,1,0.82765585
0,1,0.6823239
0,0,0.48703495
0,0,0.18581256
0,0,0.42738146
0,0,0.44354656
0,1,0.5496203
0,0,0.16285957
0,0,0.12921691
0,1,0.6365829
0,0,0.31803674
0,0,0.19661048
0,0,0.060532533
0,0,0.36527896
0,0,0.10678773
0,0,0.29906094
0,0,0.23652236
0,0,0.37996337
0,1,0.63386774
0,0,0.29328647
0,0,0.46631107
0,1,0.754063
0,0,0.25505364
0,0,0.35038304
0,0,0.15897489
0,0,0.30852595
0,0,0.1722498
0,0,0.45872873
0,1,0.6459531
0,0,0.4471899
0,0,0.36276558
0,0,0.31041095
0,0,0.4352386
0,0,0.36289674
0,0,0.13935225
0,0,0.38769364
0,1,0.7020297
0,0,0.24624483
0,0,0.19828282
0,0,0.19764422
0,0,0.19727233
0,1,0.66503626
0,0,0.3427672
0,0,0.12812127
0,0,0.11594945
0,0,0.13077809
0,0,0.44534525
0,0,0.050716072
0,1,0.68617684
0,0,0.21397899
0,0,0.30544358
0,1,0.5397998
0,0,0.2851882
0,0,0.27318195
0,0,0.31003544
0,0,0.18565004
0,0,0.3134452
0,0,0.4901781
0,0,0.41977057
0,0,0.46861967
0,0,0.25672278
1,1,0.51681554
0,1,0.57927036
0,1,0.5679893
0,0,0.43437272
0,0,0.28483114
1,0,0.41047737
0,1,0.5728554
0,0,0.30865732
0,1,0.71219355
0,0,0.42043728
0,0,0.2687309
0,1,0.8327476
0,1,0.60373837
0,0,0.11869225
0,0,0.22652382
0,0,0.12814215
0,0,0.3275294
0,0,0.12132606
1,1,0.8134319
0,1,0.8091809
0,0,0.23920354
0,0,0.38590938
0,0,0.33790523
0,0,0.095487796
0,1,0.50101537
0,0,0.34032395
0,1,0.79692507
0,1,0.73740584
0,1,0.690035
0,0,0.24139796
0,0,0.3568587
0,1,0.60910636
1,0,0.3170176
0,1,0.6131887
0,1,0.59180087
0,1,0.7283407
0,0,0.36590117
0,1,0.67437
0,0,0.23995495
0,0,0.16791773
0,0,0.037241165
1,1,0.77664596
0,0,0.24107179
0,0,0.2638931
0,0,0.10795303
0,1,0.56667167
0,0,0.3253058
0,1,0.5753539
0,0,0.18912598
1,0,0.42783487
0,0,0.22845186
0,0,0.22626425
0,0,0.31241596
0,0,0.2838749
0,0,0.15109447
0,1,0.5700036
0,0,0.22512646
0,0,0.32884076
0,0,0.32643127
0,0,0.33982474
0,0,0.30075705
0,0,0.17473878
0,0,0.46131718
0,0,0.49009094
0,0,0.15565607
